# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
9.369818510415564106e+02;1.000000000000000000e+05;2.025433267282563364e-04;-1.283134132281012218e-04
9.610873291277998760e+02;1.000000000000000000e+05;2.056122276445069056e-04;-1.248228917213470095e-04
9.739728593006130950e+02;1.000000000000000000e+05;2.049477659622249361e-04;-1.224617124053237844e-04
1.008661254753524418e+03;1.000000000000000000e+05;2.099582385665463443e-04;-1.245411777607029257e-04
1.010832724424384537e+03;1.000000000000000000e+05;2.098924545197334711e-04;-1.239688761605436018e-04
1.019077016974008984e+03;1.000000000000000000e+05;2.120160165672437902e-04;-1.229536874657666593e-04
1.047797819662806660e+03;1.000000000000000000e+05;2.124944317146991479e-04;-1.158150971232399805e-04
1.055057057636341142e+03;1.000000000000000000e+05;2.142412856564061331e-04;-1.154710512581066657e-04
1.084921483820752201e+03;1.000000000000000000e+05;2.085083698583812162e-04;-1.113812327555652247e-04
1.100193184136893933e+03;1.000000000000000000e+05;2.104130817758172167e-04;-1.103428634893506956e-04
1.122321877911424508e+03;1.000000000000000000e+05;2.145124769838757184e-04;-1.090273145514416951e-04
1.143728670722758579e+03;1.000000000000000000e+05;2.150153296910503804e-04;-1.042667480142725326e-04
1.160059027723109239e+03;1.000000000000000000e+05;2.137392146371012590e-04;-1.023538224675193432e-04
1.186033597295263917e+03;1.000000000000000000e+05;2.181274173386098855e-04;-1.036324461285414848e-04
1.198224646887238805e+03;1.000000000000000000e+05;2.186419277427868865e-04;-1.006791135733027970e-04
1.228094122671967625e+03;1.000000000000000000e+05;2.209010533726130153e-04;-9.493293390486209969e-05
1.237054872936761967e+03;1.000000000000000000e+05;2.215962815071482236e-04;-9.573372048297021353e-05
1.270548818414150446e+03;1.000000000000000000e+05;2.224029910539956944e-04;-9.123545662512795758e-05
1.276296308963276942e+03;1.000000000000000000e+05;2.227048186811498914e-04;-8.973346212832661642e-05
1.313747420131293211e+03;1.000000000000000000e+05;2.281141209540512096e-04;-8.854458963708908466e-05
1.316060372359393341e+03;1.000000000000000000e+05;2.281613144081680658e-04;-8.840252164464074353e-05
1.340860124409110313e+03;1.000000000000000000e+05;2.290490487071673094e-04;-8.548702074089056216e-05
1.356163445328749731e+03;1.000000000000000000e+05;2.280568536379693661e-04;-8.314751695480820666e-05
1.357674194588714272e+03;1.000000000000000000e+05;2.281853798591335666e-04;-8.317839322324409562e-05
1.396569631916725029e+03;1.000000000000000000e+05;2.284839610883961786e-04;-7.759138283936289579e-05
1.403211987420267633e+03;1.000000000000000000e+05;2.286493602128286803e-04;-7.640836371084050232e-05
1.437096746920482474e+03;1.000000000000000000e+05;2.276671210940787212e-04;-7.442730082868726199e-05
1.448623596732987153e+03;1.000000000000000000e+05;2.290734072912581679e-04;-7.368599750558687557e-05
1.478154963161132400e+03;1.000000000000000000e+05;2.292782720271813212e-04;-6.873807365042295065e-05
1.491552665475732738e+03;1.000000000000000000e+05;2.288254879531661731e-04;-6.671716710519433823e-05
1.527091213515382833e+03;1.000000000000000000e+05;2.340684419921753451e-04;-6.726501264542988337e-05
1.531809778135039096e+03;1.000000000000000000e+05;2.333717854469817457e-04;-6.685415359923450797e-05
1.536222118811933569e+03;1.000000000000000000e+05;2.337079955790807547e-04;-6.621963192780485393e-05
1.575962538664799013e+03;1.000000000000000000e+05;2.335111012885750692e-04;-5.801625085436153600e-05
1.589131626292527471e+03;1.000000000000000000e+05;2.343841579521993861e-04;-5.804645736044178881e-05
1.616207647120285628e+03;1.000000000000000000e+05;2.299181741813875377e-04;-5.631382318017823192e-05
1.635687743634599883e+03;1.000000000000000000e+05;2.335276099721028589e-04;-5.151602531009433824e-05
1.655839143614869727e+03;1.000000000000000000e+05;2.338003452948308320e-04;-4.955345327007807874e-05
1.680668918903357735e+03;1.000000000000000000e+05;2.345380444777559609e-04;-4.858409195296655017e-05
1.694655648634497311e+03;1.000000000000000000e+05;2.344707095885201816e-04;-4.631036828721407520e-05
1.724217381301809610e+03;1.000000000000000000e+05;2.359665296106054221e-04;-4.433566672348361371e-05
1.732682319429998188e+03;1.000000000000000000e+05;2.358165711635870415e-04;-4.271797113682879491e-05
1.766761156426452999e+03;1.000000000000000000e+05;2.421066376498809923e-04;-3.908088552952975473e-05
1.769985842576212917e+03;1.000000000000000000e+05;2.418517026804520320e-04;-3.924236919533610171e-05
1.791773537233308616e+03;1.000000000000000000e+05;2.415911453587998511e-04;-3.587840762955356300e-05
1.807074962760802919e+03;1.000000000000000000e+05;2.387432973665432284e-04;-3.367563256883373824e-05
1.809501747740978544e+03;1.000000000000000000e+05;2.388938441675494528e-04;-3.331331219301741383e-05
1.843196353247138632e+03;1.000000000000000000e+05;2.371223221775168807e-04;-3.535242531313804385e-05
1.853098173252302558e+03;1.000000000000000000e+05;2.385492632914653266e-04;-3.382891172608470010e-05
1.877202510609605270e+03;1.000000000000000000e+05;2.364900329949373291e-04;-2.450132647835847203e-05
1.890226699265163461e+03;1.000000000000000000e+05;2.368013713163533141e-04;-2.756267763459710438e-05
1.903887456362712328e+03;1.000000000000000000e+05;2.372011489439517710e-04;-2.892360072953780063e-05
1.920283696483828635e+03;1.000000000000000000e+05;2.388706281078620763e-04;-2.221719237744563955e-05
1.931701158721016327e+03;1.000000000000000000e+05;2.371984052515977023e-04;-1.960964148510396300e-05
1.962075014535766968e+03;1.000000000000000000e+05;2.408884722081219441e-04;-2.231654319875034151e-05
1.967528679863734851e+03;1.000000000000000000e+05;2.408246261337142094e-04;-2.191997940004814112e-05
1.986845508568909281e+03;1.000000000000000000e+05;2.418411153885376640e-04;-1.799279505379683912e-05
2.004984730865450274e+03;1.000000000000000000e+05;2.388287555027874306e-04;-1.362347933225850607e-05
2.009867438947969276e+03;1.000000000000000000e+05;2.393495353600554965e-04;-1.386754863055697097e-05
2.042358145587207446e+03;1.000000000000000000e+05;2.373358749928349996e-04;-1.321488762583423576e-05
2.057500358143875019e+03;1.000000000000000000e+05;2.385569880541660022e-04;-9.177696837861187384e-06
2.079944470897396059e+03;1.000000000000000000e+05;2.361148252327764782e-04;-7.013836414175820150e-06
2.105007293727466731e+03;1.000000000000000000e+05;2.396829015073128244e-04;-7.504407471057229133e-06
2.117945623986577175e+03;1.000000000000000000e+05;2.388385444985290345e-04;-4.861652092157570825e-06
2.152398363956999219e+03;1.000000000000000000e+05;2.410049715215751415e-04;-9.544428086501731569e-07
2.156116500551425361e+03;1.000000000000000000e+05;2.408318070528853486e-04;-8.006887951307826561e-07
2.173479549100312852e+03;1.000000000000000000e+05;2.431901175218308163e-04;-7.270634049057933301e-08
2.195152634466382096e+03;1.000000000000000000e+05;2.417005190065152484e-04;1.332029989235722874e-06
2.199800846512609041e+03;1.000000000000000000e+05;2.418971300417695669e-04;1.455897103264425138e-06
2.234946154592599214e+03;1.000000000000000000e+05;2.380153161929124330e-04;6.837139458990798926e-06
2.247244991204435337e+03;1.000000000000000000e+05;2.386596009777888620e-04;9.747738121265357185e-06
2.275341044412883093e+03;1.000000000000000000e+05;2.363739643296046758e-04;9.358926862628115284e-06
2.294727979958155629e+03;1.000000000000000000e+05;2.382916380671624057e-04;9.899550084051044569e-06
2.316027465947443488e+03;1.000000000000000000e+05;2.366550796958377418e-04;1.544082743951158307e-05
2.342243108370675600e+03;1.000000000000000000e+05;2.368066498740380968e-04;1.842963705705849247e-05
2.356626912085087952e+03;1.000000000000000000e+05;2.367165024923673653e-04;1.832072305468986320e-05
2.389779307229580809e+03;1.000000000000000000e+05;2.397787915125066402e-04;2.187833711366374569e-05
2.396769499248218381e+03;1.000000000000000000e+05;2.388119814152235717e-04;2.307837181683351538e-05
2.430558139922525697e+03;1.000000000000000000e+05;2.420969197974957854e-04;2.556881070085241685e-05
2.436158177058950059e+03;1.000000000000000000e+05;2.414880190907741980e-04;2.579773349287413576e-05
2.437334652001419727e+03;1.000000000000000000e+05;2.415913986962450570e-04;2.600028763284194391e-05
2.474656337523729235e+03;1.000000000000000000e+05;2.357321287311305719e-04;2.921759799458284224e-05
2.485261311475417187e+03;1.000000000000000000e+05;2.368924677427075435e-04;2.999496601182901191e-05
2.512521757424563475e+03;1.000000000000000000e+05;2.348086808925236571e-04;3.093485234741689532e-05
2.534987688601407172e+03;1.000000000000000000e+05;2.370190229865393910e-04;3.456897785668598303e-05
2.549824775930609576e+03;1.000000000000000000e+05;2.342352413169209910e-04;3.657539652265334317e-05
2.586233959732730000e+03;1.000000000000000000e+05;2.409275058617224574e-04;3.868964336609604304e-05
2.589875602465711381e+03;1.000000000000000000e+05;2.405212045301647738e-04;3.897590269287771401e-05
2.609838749746633312e+03;1.000000000000000000e+05;2.422013534737806756e-04;4.036459156953240253e-05
2.629457867526333303e+03;1.000000000000000000e+05;2.394453403258480374e-04;4.161342715429428593e-05
2.632982116007441618e+03;1.000000000000000000e+05;2.397062075094191921e-04;4.172770111098345384e-05
2.668146682231292743e+03;1.000000000000000000e+05;2.334208722861735202e-04;4.445810164003094597e-05
2.678581885761911508e+03;1.000000000000000000e+05;2.341435004117350233e-04;4.659021955718068358e-05
2.706447450079846931e+03;1.000000000000000000e+05;2.337563294823005765e-04;4.823078861459522055e-05
2.722973797251496762e+03;1.000000000000000000e+05;2.326751520245097385e-04;4.943482214417783163e-05
2.744293972039610708e+03;1.000000000000000000e+05;2.297537684769277572e-04;5.162884360183850536e-05
2.766286561054277172e+03;1.000000000000000000e+05;2.335510297606497557e-04;5.466001429256874439e-05
2.781583925452500807e+03;1.000000000000000000e+05;2.316127129552813103e-04;5.658556632322892747e-05
2.808779549968702668e+03;1.000000000000000000e+05;2.322672481206530153e-04;5.654789186722313275e-05
2.818196557324728474e+03;1.000000000000000000e+05;2.319754735717941257e-04;5.747479402525189964e-05
2.850594133181150482e+03;1.000000000000000000e+05;2.345803055569613998e-04;6.259855184882907040e-05
2.854025388494887011e+03;1.000000000000000000e+05;2.342233111154234189e-04;6.274235822878696954e-05
2.872929452103292533e+03;1.000000000000000000e+05;2.362931249254874850e-04;6.328723714990720729e-05
2.889657394958574059e+03;1.000000000000000000e+05;2.345884328960897813e-04;6.295215741798316567e-05
2.892879805371322618e+03;1.000000000000000000e+05;2.346909514319948660e-04;6.348898573181150989e-05
2.923870527839460919e+03;1.000000000000000000e+05;2.294389652980587384e-04;6.481306814175356954e-05
2.937824195192106799e+03;1.000000000000000000e+05;2.311021721610371192e-04;6.768056222933896112e-05
2.958583501922494179e+03;1.000000000000000000e+05;2.265622657004367807e-04;6.972098976355852319e-05
2.985919414630053325e+03;1.000000000000000000e+05;2.306621834224022616e-04;7.076798895750601110e-05
2.993633385467441258e+03;1.000000000000000000e+05;2.299528703419248153e-04;7.137395164890634775e-05
3.015772126933234176e+03;1.000000000000000000e+05;2.311791694873589656e-04;7.522850131284737293e-05
3.029218171147486828e+03;1.000000000000000000e+05;2.285866622180299473e-04;7.609608316345582886e-05
3.033875766055043186e+03;1.000000000000000000e+05;2.288825310838860105e-04;7.669821747730438391e-05
3.065538258002322436e+03;1.000000000000000000e+05;2.267174648321866083e-04;7.508175916100373582e-05
3.081532408802513601e+03;1.000000000000000000e+05;2.275593134938700313e-04;7.691078884252848307e-05
3.102671907247777654e+03;1.000000000000000000e+05;2.244703242101093858e-04;7.908989580178909856e-05
3.128774917135097894e+03;1.000000000000000000e+05;2.259441593121931072e-04;8.271559903933088588e-05
3.140582641519194112e+03;1.000000000000000000e+05;2.245373735202458969e-04;8.197628120429720927e-05
3.175205505190688655e+03;1.000000000000000000e+05;2.283618062195355808e-04;8.556829172578983773e-05
3.179239499101709498e+03;1.000000000000000000e+05;2.280549743531075509e-04;8.639852634790193124e-05
3.203466678923344716e+03;1.000000000000000000e+05;2.280007343183802033e-04;8.709489183591545070e-05
3.218328542840324189e+03;1.000000000000000000e+05;2.257462015124873098e-04;8.669962691256749023e-05
3.220719535420254033e+03;1.000000000000000000e+05;2.258324822042625786e-04;8.715690113735184903e-05
3.257834563350317239e+03;1.000000000000000000e+05;2.248811524742859002e-04;9.060964810373049933e-05
3.265346763354885297e+03;1.000000000000000000e+05;2.246048593435829395e-04;9.039972890283359851e-05
3.297349499702731009e+03;1.000000000000000000e+05;2.204883389854352289e-04;9.024939220931137043e-05
3.310262185034583581e+03;1.000000000000000000e+05;2.213139503929433807e-04;9.326664973021750167e-05
3.337053059510441017e+03;1.000000000000000000e+05;2.204516187014154928e-04;9.415665205181782463e-05
3.355829941093529669e+03;1.000000000000000000e+05;2.200272122901991722e-04;9.443057547917504426e-05
3.377092120941413214e+03;1.000000000000000000e+05;2.169291171483556145e-04;9.546851902043893326e-05
3.402346653685234287e+03;1.000000000000000000e+05;2.192882820146253213e-04;9.959934491615407548e-05
3.417489149586685016e+03;1.000000000000000000e+05;2.189014367484256977e-04;1.006182115323791149e-04
3.449920169464223818e+03;1.000000000000000000e+05;2.179847299301139701e-04;1.022295451682192838e-04
3.458085680451586995e+03;1.000000000000000000e+05;2.166788719862139628e-04;1.025106339126206033e-04
3.498402816568487651e+03;1.000000000000000000e+05;2.228319545280910575e-04;1.080544505687507453e-04
3.498574059916473288e+03;1.000000000000000000e+05;2.228292454880252975e-04;1.080668651061788779e-04
3.499341617804982434e+03;1.000000000000000000e+05;2.227869313903916421e-04;1.081310188606279154e-04
3.538608891454382501e+03;1.000000000000000000e+05;2.135044931112077310e-04;1.068758328053999549e-04
3.547473053731585424e+03;1.000000000000000000e+05;2.144653348486848590e-04;1.081889573627531484e-04
3.577933939541276231e+03;1.000000000000000000e+05;2.147740970009966318e-04;1.080928253863159974e-04
3.596604300669650911e+03;1.000000000000000000e+05;2.141680097457226073e-04;1.094010626143678922e-04
3.616475682158296877e+03;1.000000000000000000e+05;2.093815794011895902e-04;1.090259395473701419e-04
3.645530704635501934e+03;1.000000000000000000e+05;2.142328488470432110e-04;1.133966315646830212e-04
3.654349495087279138e+03;1.000000000000000000e+05;2.137282182196347695e-04;1.136366400052024069e-04
3.683948345873123799e+03;1.000000000000000000e+05;2.155532810914855381e-04;1.142534571944899273e-04
3.691760397284253941e+03;1.000000000000000000e+05;2.141273937081690851e-04;1.136099821843904081e-04
3.694048412112833830e+03;1.000000000000000000e+05;2.144280501141326660e-04;1.139990118009966531e-04
3.728909269814365416e+03;1.000000000000000000e+05;2.096169514491252493e-04;1.164996459335741627e-04
3.742045799766294749e+03;1.000000000000000000e+05;2.103739718056044398e-04;1.174139921207725758e-04
3.765953674533346202e+03;1.000000000000000000e+05;2.068101178615937015e-04;1.162907761696372830e-04
3.788695727325480675e+03;1.000000000000000000e+05;2.072410432922531815e-04;1.205849026610543244e-04
3.802586303680620404e+03;1.000000000000000000e+05;2.073321274797803259e-04;1.211775788902095537e-04
3.829505405849417457e+03;1.000000000000000000e+05;2.100728542227096071e-04;1.220998607859465881e-04
3.834099664575440329e+03;1.000000000000000000e+05;2.088247147204774410e-04;1.224271639490406621e-04
3.862854908610272105e+03;1.000000000000000000e+05;2.030028770356553415e-04;1.231772058197367996e-04
3.879615673428177615e+03;1.000000000000000000e+05;2.093705723666565758e-04;1.262456623966061345e-04
3.902077057914444595e+03;1.000000000000000000e+05;2.055146947028791099e-04;1.213487107306941508e-04
3.917341095288742508e+03;1.000000000000000000e+05;2.004546661617471592e-04;1.225544056161131587e-04
3.945220296376244733e+03;1.000000000000000000e+05;2.036938749534190321e-04;1.293144519470602633e-04
3.956354501827519016e+03;1.000000000000000000e+05;2.061557455230514629e-04;1.261624296924360677e-04
3.990444591998958458e+03;1.000000000000000000e+05;2.029568458113955719e-04;1.302773029433719801e-04
3.996178714778335234e+03;1.000000000000000000e+05;2.006703839774283188e-04;1.318004635450467806e-04
4.036146109980140409e+03;1.000000000000000000e+05;2.063215199028736876e-04;1.277557351396866323e-04
4.036643576522154945e+03;1.000000000000000000e+05;2.064082697340814719e-04;1.277051895432945912e-04
4.040647597911257435e+03;1.000000000000000000e+05;2.063517381598420786e-04;1.285738111381790755e-04
4.077857637776092361e+03;1.000000000000000000e+05;2.015581404563808303e-04;1.352406373242511124e-04
4.082395918964253724e+03;1.000000000000000000e+05;2.037047474167735458e-04;1.343213070199646988e-04
4.120404345906493290e+03;1.000000000000000000e+05;2.002683882631019002e-04;1.338218279840856231e-04
4.129159624092209015e+03;1.000000000000000000e+05;1.960421893643898958e-04;1.363621343032760537e-04
4.170220214228871555e+03;1.000000000000000000e+05;2.029115518143936132e-04;1.333652680878077664e-04
4.177674747753050724e+03;1.000000000000000000e+05;2.059149237989495488e-04;1.322209230063275151e-04
4.185899148614417754e+03;1.000000000000000000e+05;2.026510558675061321e-04;1.336338847954653282e-04
4.215914359155426610e+03;1.000000000000000000e+05;1.926836152354155355e-04;1.405797074955414242e-04
4.229075200862016573e+03;1.000000000000000000e+05;2.003497078939156886e-04;1.401502850462777242e-04
4.246106552620492948e+03;1.000000000000000000e+05;2.022251843707857243e-04;1.352172712473208587e-04
4.276236365817672777e+03;1.000000000000000000e+05;1.984112592133510959e-04;1.442255460011092837e-04
4.284548522615912589e+03;1.000000000000000000e+05;1.936129077519618304e-04;1.447460668950158256e-04
4.289168823308450555e+03;1.000000000000000000e+05;1.955556709407010624e-04;1.445639741414059731e-04
4.322881789543624109e+03;1.000000000000000000e+05;1.953505416130762789e-04;1.365844652918916100e-04
4.347492491870922095e+03;1.000000000000000000e+05;1.954438969656796879e-04;1.454976832953851912e-04
4.360732711272688903e+03;1.000000000000000000e+05;1.928890083975599531e-04;1.451798631436454522e-04
4.383509117611971305e+03;1.000000000000000000e+05;1.969794918812928708e-04;1.451122146678795848e-04
4.398112051581456399e+03;1.000000000000000000e+05;1.957123304873274044e-04;1.405641003302914157e-04
4.406931656294543245e+03;1.000000000000000000e+05;1.945237386599219323e-04;1.437578414830940335e-04
4.435051394596257524e+03;1.000000000000000000e+05;1.892275974007787305e-04;1.441805386209876738e-04
4.470465208631921996e+03;1.000000000000000000e+05;1.947194030837525369e-04;1.472512008601405760e-04
4.472402729858865314e+03;1.000000000000000000e+05;1.942411430207289667e-04;1.471895742305513364e-04
4.474638945869050985e+03;1.000000000000000000e+05;1.942879527888407090e-04;1.476366669530892268e-04
4.511366927219285571e+03;1.000000000000000000e+05;1.868506140411396190e-04;1.455651482472308496e-04
4.535285973285998807e+03;1.000000000000000000e+05;1.903467075087990346e-04;1.470290011753189207e-04
4.549359572360814127e+03;1.000000000000000000e+05;1.904219211391197316e-04;1.450037168371839252e-04
4.583851410189407034e+03;1.000000000000000000e+05;1.931571000261728447e-04;1.503584663735247999e-04
4.586191031832832778e+03;1.000000000000000000e+05;1.926997583760224413e-04;1.506653572232801938e-04
4.593419612395722652e+03;1.000000000000000000e+05;1.940905064060337586e-04;1.504548859079553455e-04
4.622189416452209116e+03;1.000000000000000000e+05;1.911514808711085845e-04;1.461620111468206636e-04
4.632084745605115131e+03;1.000000000000000000e+05;1.910213849272282614e-04;1.488329026626622822e-04
4.657096479336380071e+03;1.000000000000000000e+05;1.846849729346184050e-04;1.511996246710264945e-04
4.685411254644239307e+03;1.000000000000000000e+05;1.932451273901466193e-04;1.500754551514975213e-04
4.691364150320684530e+03;1.000000000000000000e+05;1.913942743964504442e-04;1.482402052132499341e-04
4.695417069352528415e+03;1.000000000000000000e+05;1.933133993233580959e-04;1.513268179478795066e-04
4.731979699299658932e+03;1.000000000000000000e+05;1.834656493407867399e-04;1.511315719856759054e-04
4.732466961305969562e+03;1.000000000000000000e+05;1.832487843251475856e-04;1.508441036313702981e-04
4.733377928931784481e+03;1.000000000000000000e+05;1.835327982709026716e-04;1.510455363321235576e-04
4.769485391401334709e+03;1.000000000000000000e+05;1.872075680397512754e-04;1.518026948474087584e-04
4.786366349797534895e+03;1.000000000000000000e+05;1.838617164095524567e-04;1.522420625423475185e-04
4.807851618034948842e+03;1.000000000000000000e+05;1.819527937444466708e-04;1.503028101212407056e-04
4.827707144888143375e+03;1.000000000000000000e+05;1.857547325529563349e-04;1.551028067563730846e-04
4.843914859152013378e+03;1.000000000000000000e+05;1.840890613322417404e-04;1.547686637602311112e-04
4.867849604160343006e+03;1.000000000000000000e+05;1.832242774367713167e-04;1.556542640060976069e-04
4.879835919525754434e+03;1.000000000000000000e+05;1.825445528064642119e-04;1.560113325656061378e-04
4.909119195745732213e+03;1.000000000000000000e+05;1.843401066317858260e-04;1.571943547945801488e-04
4.916773588478225065e+03;1.000000000000000000e+05;1.838434472147101374e-04;1.579919839161946795e-04
4.951208142692674301e+03;1.000000000000000000e+05;1.833240620132510967e-04;1.600469814788945820e-04
4.954122403788859629e+03;1.000000000000000000e+05;1.830053593784446197e-04;1.595289115549215059e-04
4.975806526816953919e+03;1.000000000000000000e+05;1.859731886705971336e-04;1.643878840869694008e-04
4.992593047089379070e+03;1.000000000000000000e+05;1.863009797866512819e-04;1.654012548744871543e-04
4.994984067126029004e+03;1.000000000000000000e+05;1.863894943679235449e-04;1.657139989394238052e-04
5.031805945511248865e+03;1.000000000000000000e+05;1.806635435027831315e-04;1.541217531566783645e-04
5.040107242582143044e+03;1.000000000000000000e+05;1.807948123849158391e-04;1.554254579176982229e-04
5.071533691169645863e+03;1.000000000000000000e+05;1.796745549023907212e-04;1.601561470656050581e-04
5.085985028702185446e+03;1.000000000000000000e+05;1.808488734563808999e-04;1.596116239931214833e-04
5.111475180632721276e+03;1.000000000000000000e+05;1.787266874220629943e-04;1.560130743377633605e-04
5.132439215264511404e+03;1.000000000000000000e+05;1.773391623275488542e-04;1.593771576955109080e-04
5.151390192747747278e+03;1.000000000000000000e+05;1.766829006660801285e-04;1.594510796221764891e-04
5.175246860328998082e+03;1.000000000000000000e+05;1.808533374397866685e-04;1.606857901533776344e-04
5.185860402935234561e+03;1.000000000000000000e+05;1.791444909547040062e-04;1.601204520952658784e-04
5.203700742654117676e+03;1.000000000000000000e+05;1.792640718833269243e-04;1.636220333189743832e-04
5.212014247415959289e+03;1.000000000000000000e+05;1.770253476970534744e-04;1.623883539807162847e-04
5.240044147805371722e+03;1.000000000000000000e+05;1.802338238132970328e-04;1.640552041519248850e-04
5.243654178695323935e+03;1.000000000000000000e+05;1.799493556685344134e-04;1.642515410270667853e-04
5.277794622349166275e+03;1.000000000000000000e+05;1.787089576738674240e-04;1.625354598020521744e-04
5.283192722317775406e+03;1.000000000000000000e+05;1.794994375728965470e-04;1.624185051480652527e-04
5.316026118496938579e+03;1.000000000000000000e+05;1.752819346333859890e-04;1.645349832232959736e-04
5.323899995128243063e+03;1.000000000000000000e+05;1.743736558106674011e-04;1.650099539466790336e-04
5.354521398103685897e+03;1.000000000000000000e+05;1.782330753525812974e-04;1.610586697195159032e-04
5.365160906751343646e+03;1.000000000000000000e+05;1.791069065761160465e-04;1.623568582997091125e-04
