# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
1.657756191339838551e+03;9.999999999999998863e+02;-9.964746317311965298e-05;1.482680910276142332e-03
1.696843847872894230e+03;9.999999999999998863e+02;3.612243084799474742e-04;1.441672770838048952e-03
1.706762201545218886e+03;1.000000000000000000e+03;4.676102246604451175e-04;1.392316635961362561e-03
1.745849858078051966e+03;1.000000000000000000e+03;8.841233183447606055e-04;1.182611465665697487e-03
1.755768211750638329e+03;1.000000000000000000e+03;9.590814840605571285e-04;1.092953226359666494e-03
1.794855868282943447e+03;1.000000000000000000e+03;1.251640959533092349e-03;7.433316378907974366e-04
1.804774221955707844e+03;1.000000000000000000e+03;1.290972643005353212e-03;6.346785434080124463e-04
1.843861878487850618e+03;1.000000000000000000e+03;1.432459574682429107e-03;1.938157235129467251e-04
1.853780232160713695e+03;1.000000000000000114e+03;1.422325400098392676e-03;7.897894268641204635e-05
1.892867888692972656e+03;1.000000000000000000e+03;1.373220437681915533e-03;-3.799811994277930657e-04
1.902786242365812996e+03;1.000000000000000000e+03;1.323876555704625200e-03;-4.825645668691333360e-04
1.941873898898049219e+03;1.000000000000000000e+03;1.109505506961613961e-03;-8.732690155766263370e-04
1.951792252570814298e+03;1.000000000000000000e+03;1.018967154184808547e-03;-9.480287621925819006e-04
1.990879909103005048e+03;1.000000000000000000e+03;6.593373405665924709e-04;-1.237085130206911189e-03
2.000798262775608919e+03;1.000000000000000000e+03;5.539921704199244875e-04;-1.268552178530177018e-03
2.039885919308163466e+03;1.000000000000000114e+03;1.172796584017852129e-04;-1.377273569421387251e-03
2.049804272980522455e+03;1.000000000000000000e+03;1.493199215672814961e-06;-1.366337054788307158e-03
2.088891929513713876e+03;1.000000000000000000e+03;-4.377201582547502910e-04;-1.302897487944428261e-03
2.098810283185905064e+03;1.000000000000000000e+03;-5.342117336542761500e-04;-1.246526220110584027e-03
2.137897939719272017e+03;1.000000000000000000e+03;-9.130629516599824465e-04;-1.003314602027080690e-03
2.147816293391532781e+03;1.000000000000000000e+03;-9.815654926305654622e-04;-9.138950352903836430e-04
2.186903949924310837e+03;1.000000000000000000e+03;-1.231696528241182139e-03;-5.531035095081544102e-04
2.196822303596789880e+03;1.000000000000000000e+03;-1.256130225774139235e-03;-4.440054877146470177e-04
2.235909960128921739e+03;9.999999999999998863e+02;-1.330494162064356067e-03;-3.907090944281949751e-06
2.245828313801502190e+03;1.000000000000000000e+03;-1.313491503783705905e-03;1.051552016519742718e-04
2.284915970333735913e+03;1.000000000000000000e+03;-1.211585198868917910e-03;5.255956010798703507e-04
2.294834324006209499e+03;9.999999999999998863e+02;-1.146644219754666119e-03;6.168956463839052849e-04
2.333921980539025753e+03;1.000000000000000000e+03;-8.850958679622234924e-04;9.699608828742270310e-04
2.343840334211408845e+03;1.000000000000000000e+03;-7.942279341144718599e-04;1.028663146603226710e-03
2.382927990744334693e+03;1.000000000000000000e+03;-4.077276631085781193e-04;1.227398461253705140e-03
2.392846344416920147e+03;1.000000000000000000e+03;-2.984380129790096766e-04;1.243366759786300371e-03
2.431934000949333949e+03;1.000000000000000000e+03;1.266006369796482682e-04;1.283018906307762047e-03
2.441852354622317307e+03;1.000000000000000000e+03;2.305747180981432504e-04;1.252473886822246972e-03
2.480940011153924388e+03;1.000000000000000000e+03;6.369210867117529404e-04;1.106029631140894448e-03
2.490858364827168316e+03;1.000000000000000000e+03;7.207920156513396466e-04;1.037184690463167133e-03
2.529946021358879079e+03;1.000000000000000000e+03;1.022342302140677147e-03;7.401937931642436951e-04
2.539864375032105727e+03;1.000000000000000000e+03;1.068850055727594292e-03;6.444479874099807428e-04
2.578952031564084791e+03;1.000000000000000000e+03;1.231661084763901624e-03;2.512082221935078939e-04
2.588870385237250048e+03;1.000000000000000000e+03;1.234997410184080109e-03;1.429354586294631147e-04
2.627958041769235479e+03;9.999999999999998863e+02;1.210417615269893934e-03;-2.743067542494272235e-04
2.637876395442362082e+03;1.000000000000000000e+03;1.170129511790679502e-03;-3.713887320462443717e-04
2.676964051974346148e+03;1.000000000000000000e+03;9.841452521019745676e-04;-7.488832452506981058e-04
2.686882405647365431e+03;1.000000000000000000e+03;9.070763231620043590e-04;-8.211507941434833787e-04
2.725970062179511842e+03;1.000000000000000000e+03;5.762887991131020746e-04;-1.077705511363707654e-03
2.735888415852367416e+03;1.000000000000000000e+03;4.765397916576661242e-04;-1.111785709341998017e-03
2.774976072384841245e+03;1.000000000000000000e+03;8.538576269049548623e-05;-1.212121955595587284e-03
2.784894426057516284e+03;1.000000000000000000e+03;-1.906005914433807189e-05;-1.201875922082570056e-03
2.823982082590190203e+03;1.000000000000000000e+03;-4.352134767963911554e-04;-1.126300809849458979e-03
2.833900436262743369e+03;1.000000000000000114e+03;-5.230538471339443675e-04;-1.073820306913991253e-03
2.872988092795443663e+03;1.000000000000000114e+03;-8.472076677085004642e-04;-8.394230562858195953e-04
2.882906446467971818e+03;1.000000000000000000e+03;-9.096486170272203220e-04;-7.554554075290795300e-04
2.921994103000472933e+03;1.000000000000000000e+03;-1.117973768190243808e-03;-4.024619840006687693e-04
2.931912456673015186e+03;1.000000000000000000e+03;-1.134711236667627389e-03;-3.018513499143584550e-04
2.971000113205381240e+03;1.000000000000000000e+03;-1.171506628616661005e-03;9.964121023663416270e-05
2.980918466877868468e+03;1.000000000000000000e+03;-1.148001634250927442e-03;1.985248724286342982e-04
3.020006123410501004e+03;1.000000000000000000e+03;-1.019289438715056516e-03;5.800280318743977715e-04
3.029924477082858175e+03;1.000000000000000000e+03;-9.551416654733286323e-04;6.591584929349780667e-04
3.069012133615879520e+03;1.000000000000000000e+03;-6.706738550986085599e-04;9.410454225444570518e-04
3.078930487288174845e+03;1.000000000000000114e+03;-5.817786079145678864e-04;9.865205852300504633e-04
3.118018143821094327e+03;1.000000000000000000e+03;-2.191942682655922785e-04;1.136952590909637729e-03
3.127936497493489696e+03;1.000000000000000000e+03;-1.167587307515208814e-04;1.138811567945759422e-03
3.167024154025989901e+03;1.000000000000000000e+03;2.808256484155708657e-04;1.107014723496699314e-03
3.176942507698505324e+03;1.000000000000000000e+03;3.704640164291635130e-04;1.069993164638384075e-03
3.216030164230953233e+03;1.000000000000000000e+03;7.135147536935595482e-04;8.841821073266892695e-04
3.225948517903528227e+03;1.000000000000000000e+03;7.818794014580822448e-04;8.092351715124080627e-04
3.265036174436271722e+03;1.000000000000000000e+03;1.012595933880554083e-03;4.941900377221189770e-04
3.274954528108917657e+03;1.000000000000000000e+03;1.040741023973123592e-03;4.010935065294659306e-04
3.314042184641315544e+03;9.999999999999998863e+02;1.118513017795029138e-03;2.320765833982416679e-05
3.323960538314268888e+03;1.000000000000000000e+03;1.106428540577578806e-03;-7.444804544208060251e-05
3.363048194845889157e+03;1.000000000000000000e+03;1.014525369941863663e-03;-4.553154596641826126e-04
3.372966548519264961e+03;1.000000000000000000e+03;9.614984231749271497e-04;-5.362449284621083681e-04
3.412054205050581459e+03;1.000000000000000000e+03;7.247745229471647078e-04;-8.300699100197348173e-04
3.421972558723899056e+03;1.000000000000000000e+03;6.430496543409528701e-04;-8.835320311395927729e-04
3.461060215255955882e+03;9.999999999999998863e+02;2.997592972105954639e-04;-1.057738223093308057e-03
3.470978568929000630e+03;1.000000000000000000e+03;2.042835042030290821e-04;-1.068486827462306358e-03
3.510066225461645445e+03;1.000000000000000000e+03;-1.738034595969335523e-04;-1.074966639864400730e-03
3.519984579134559681e+03;1.000000000000000000e+03;-2.652259843140736717e-04;-1.047458905591045972e-03
3.559072235667053064e+03;1.000000000000000000e+03;-6.104063435634312544e-04;-8.955669939336893511e-04
3.568990589340055521e+03;1.000000000000000000e+03;-6.808744548652425179e-04;-8.297558929527238617e-04
3.608078245871883155e+03;1.000000000000000000e+03;-9.252347361075832386e-04;-5.475308821528737093e-04
3.617996599544982018e+03;1.000000000000000000e+03;-9.609836131699246633e-04;-4.608770718145816783e-04
3.657084256076440852e+03;1.000000000000000000e+03;-1.065869296951945993e-03;-1.000409843763227754e-04
3.667002609749386011e+03;1.000000000000000000e+03;-1.060891075800539677e-03;-5.454630518924525663e-06
3.706090266281373715e+03;1.000000000000000000e+03;-9.982634827044834739e-04;3.586779271797923153e-04
3.716008619954027836e+03;1.000000000000000000e+03;-9.550063787211357210e-04;4.414812029780753981e-04
3.755096276486934130e+03;1.000000000000000114e+03;-7.469106262815567148e-04;7.466685749462355056e-04
3.765014630159385888e+03;1.000000000000000000e+03;-6.714725530269324057e-04;8.021863906376017813e-04
3.804102286692278540e+03;1.000000000000000000e+03;-3.557009992107291042e-04;9.874489168762946509e-04
3.814020640365096369e+03;1.000000000000000000e+03;-2.652293636884799034e-04;1.006160908343498809e-03
3.853108296897080436e+03;1.000000000000000000e+03;1.001490095295682215e-04;1.037969292371087975e-03
3.863026650570624042e+03;1.000000000000000000e+03;1.899751560573500358e-04;1.016815528302633751e-03
3.902114307101453505e+03;1.000000000000000000e+03;5.279203280477822715e-04;8.885187708680366463e-04
3.912032660775181284e+03;1.000000000000000000e+03;5.996164387479253335e-04;8.306803841490529357e-04
3.951120317306635570e+03;1.000000000000000000e+03;8.550720008547819722e-04;5.769444469626479072e-04
3.961038670980256484e+03;1.000000000000000000e+03;8.948408579653792340e-04;4.946988227042036033e-04
4.000126327512483840e+03;1.000000000000000000e+03;1.009645229361962352e-03;1.506821262077924994e-04
4.010044681185868285e+03;1.000000000000000000e+03;1.011150327353232351e-03;6.097253375958187394e-05
4.049132337717749124e+03;1.000000000000000000e+03;9.747949611955222284e-04;-2.929747907491850887e-04
4.059050691391051259e+03;1.000000000000000000e+03;9.367304255382976176e-04;-3.762541048157641609e-04
4.098138347922233152e+03;1.000000000000000114e+03;7.492634832161202329e-04;-6.782484788899330276e-04
4.108056701595332015e+03;1.000000000000000000e+03;6.808569253289536256e-04;-7.351478333425318220e-04
4.147144358127005944e+03;1.000000000000000000e+03;3.861605504272409253e-04;-9.315421676067413585e-04
4.157062711799587305e+03;1.000000000000000000e+03;2.994145138730462371e-04;-9.546167906186585773e-04
4.196150368332841026e+03;1.000000000000000000e+03;-5.132708573562968753e-05;-9.982903664387890192e-04
4.206068722004917618e+03;1.000000000000000000e+03;-1.385473177872179680e-04;-9.820920699583454878e-04
4.245156378539023535e+03;1.000000000000000000e+03;-4.691299071065503428e-04;-8.787107811716529659e-04
4.255074732211124683e+03;1.000000000000000000e+03;-5.413129672531991499e-04;-8.264957916692822204e-04
4.294162388744305645e+03;1.000000000000000000e+03;-7.974473143236560351e-04;-5.856540145698839418e-04
4.304080742416929752e+03;1.000000000000000000e+03;-8.391511681405216909e-04;-5.086182523140258616e-04
4.343168398948568210e+03;1.000000000000000000e+03;-9.655595448977288831e-04;-1.884827149850362260e-04
4.353086752621902633e+03;1.000000000000000000e+03;-9.712115446911732779e-04;-1.012687222041060007e-04
4.392174409152811677e+03;1.000000000000000000e+03;-9.451860127033314286e-04;2.471101588354838660e-04
4.402092762826034232e+03;1.000000000000000000e+03;-9.121277252838947813e-04;3.281878424560962242e-04
4.441180419358027393e+03;1.000000000000000000e+03;-7.470015823478467695e-04;6.207667387793054442e-04
4.451098773030888879e+03;1.000000000000000000e+03;-6.828384044713653196e-04;6.791717201146574723e-04
4.490186429563566890e+03;9.999999999999998863e+02;-3.990245305788079873e-04;8.838751426320319484e-04
4.500104783236201911e+03;1.000000000000000000e+03;-3.171875200592947524e-04;9.085768607541678350e-04
4.539192439768919030e+03;1.000000000000000000e+03;1.360260142472378042e-05;9.572444810095143359e-04
4.549110793441549504e+03;1.000000000000000000e+03;9.969924366747504073e-05;9.457854834973659355e-04
4.588198449974031973e+03;1.000000000000000000e+03;4.281489882890893400e-04;8.588556779757598996e-04
4.598116803646700646e+03;1.000000000000000000e+03;4.979449395190405298e-04;8.100785115522670093e-04
4.637204460179102171e+03;1.000000000000000000e+03;7.472025062625162629e-04;5.838204482541169615e-04
4.647122813851753563e+03;1.000000000000000000e+03;7.917011839864485957e-04;5.113663501327286604e-04
4.686210470384261498e+03;1.000000000000000000e+03;9.263633437019379302e-04;2.058046056059342939e-04
4.696128824056815574e+03;1.000000000000000114e+03;9.330084420873302128e-04;1.211994551309738188e-04
4.735216480589427192e+03;1.000000000000000000e+03;9.131791671992176528e-04;-2.148008115963206835e-04
4.745134834261905780e+03;1.000000000000000000e+03;8.852606706567331830e-04;-2.935475042364816840e-04
4.784222490794582882e+03;1.000000000000000000e+03;7.351346529158270075e-04;-5.837419200034849954e-04
4.794140844467013267e+03;1.000000000000000000e+03;6.731629459528575389e-04;-6.425368764660536807e-04
4.833228500999711287e+03;1.000000000000000000e+03;4.025476781784736720e-04;-8.397722483242500745e-04
4.843146854672124391e+03;1.000000000000000000e+03;3.257280731025317955e-04;-8.661515324231193816e-04
4.882234511204827868e+03;1.000000000000000000e+03;4.996749503185844590e-06;-9.278082294273909490e-04
4.892152864877232787e+03;1.000000000000000000e+03;-7.958890720565177173e-05;-9.180309831157520192e-04
4.931240521409938083e+03;1.000000000000000000e+03;-3.958889567214174767e-04;-8.334384940965942987e-04
4.941158875082340273e+03;9.999999999999998863e+02;-4.639225933500871297e-04;-7.891517309662589644e-04
4.980246531615044660e+03;1.000000000000000000e+03;-7.133167112276031507e-04;-5.801465372496977715e-04
4.990164885287445941e+03;1.000000000000000000e+03;-7.582816074746120353e-04;-5.104545354626267416e-04
5.029252541820150327e+03;1.000000000000000000e+03;-8.885948248325259945e-04;-2.101581652992408778e-04
5.039170895492550699e+03;1.000000000000000000e+03;-8.966834910529701032e-04;-1.289988485486167756e-04
5.078258552025256904e+03;1.000000000000000114e+03;-8.905711504268282695e-04;1.878697265799227599e-04
5.088176905697656366e+03;9.999999999999998863e+02;-8.647723199675370377e-04;2.655274594857197031e-04
5.127264562230364390e+03;1.000000000000000000e+03;-7.138714717697706384e-04;5.577310655393909753e-04
5.137182915902765671e+03;1.000000000000000000e+03;-6.562658928274200205e-04;6.141406418917253179e-04
5.176270572435470967e+03;9.999999999999998863e+02;-4.061445819633718543e-04;8.028566374306757465e-04
5.186188926107872248e+03;1.000000000000000000e+03;-3.303338978986446878e-04;8.314693220556728650e-04
5.225276582640574816e+03;1.000000000000000000e+03;-1.298755906804821495e-05;8.977708777529276249e-04
5.235194936312971549e+03;1.000000000000000000e+03;6.696180149448071359e-05;8.885317649021227818e-04
5.274282592845695035e+03;1.000000000000000000e+03;3.685017253978313491e-04;8.087098032670946707e-04
5.284200946518089040e+03;1.000000000000000000e+03;4.368552748045022782e-04;7.675291408852916901e-04
5.323288603050839811e+03;1.000000000000000000e+03;6.874381360012824611e-04;5.691340886843278962e-04
5.333206956723251096e+03;1.000000000000000000e+03;7.300005272958419358e-04;5.015829648601322034e-04
5.372294613255922741e+03;1.000000000000000114e+03;8.520458048779427831e-04;2.111998599724393649e-04
5.382212966928374954e+03;1.000000000000000000e+03;8.633205065631526388e-04;1.336805900720025250e-04
5.421300623460863790e+03;1.000000000000000000e+03;8.652681604984632444e-04;-1.765509650137444869e-04
5.431218977133320550e+03;1.000000000000000000e+03;8.383764934993130809e-04;-2.528449589837211621e-04
5.470306633665814843e+03;1.000000000000000000e+03;6.931587868926831000e-04;-5.310299152582451977e-04
5.480224987338162464e+03;1.000000000000000000e+03;6.403757908181141123e-04;-5.863099304022272940e-04
5.519312643871119690e+03;1.000000000000000000e+03;3.969631876968115580e-04;-7.776808940236339812e-04
5.529230997543304511e+03;1.000000000000000114e+03;3.219757072446468595e-04;-8.055983008306642334e-04
5.568318654076772873e+03;1.000000000000000000e+03;1.769870900609496627e-05;-8.658694353073643872e-04
5.578237007748983160e+03;1.000000000000000000e+03;-5.865994736736449705e-05;-8.581173992551986013e-04
5.617324664282157755e+03;1.000000000000000000e+03;-3.549625689423763458e-04;-7.875863353967394115e-04
5.627243017954740935e+03;1.000000000000000000e+03;-4.228044443233051853e-04;-7.480909952193977525e-04
5.666330674486664066e+03;1.000000000000000000e+03;-6.606771368223107819e-04;-5.484444226167171574e-04
5.676249028159811132e+03;9.999999999999998863e+02;-7.014628012785883212e-04;-4.835010839031478888e-04
5.715336684690677430e+03;1.000000000000000000e+03;-8.299849787642819441e-04;-2.118652320018353508e-04
5.725255038363896347e+03;1.000000000000000000e+03;-8.416627974741085249e-04;-1.358170172815782587e-04
5.764342694895282875e+03;1.000000000000000114e+03;-8.324706322907832927e-04;1.744429934514588141e-04
5.774261048568185288e+03;1.000000000000000000e+03;-8.075746989138234393e-04;2.470395277459815769e-04
5.813348705101242558e+03;1.000000000000000000e+03;-6.774302469728007417e-04;5.116119426066571482e-04
5.823267058773566532e+03;9.999999999999998863e+02;-6.251154450635045857e-04;5.668490778874639684e-04
5.862354715307484184e+03;1.000000000000000000e+03;-3.797644768844534672e-04;7.556345922842301610e-04
5.872273068979747222e+03;1.000000000000000114e+03;-3.084182307982846999e-04;7.821881221994561335e-04
5.911360725512792669e+03;1.000000000000000000e+03;-2.201545201135303152e-05;8.380426489303721086e-04
5.921279079185489536e+03;1.000000000000000114e+03;5.345872471473549730e-05;8.311348085425847472e-04
5.960366735717097072e+03;1.000000000000000000e+03;3.518152042375164443e-04;7.651726212703418651e-04
5.970285089390414214e+03;1.000000000000000000e+03;4.159716485479240293e-04;7.262535733804198045e-04
6.009372745921327805e+03;1.000000000000000114e+03;6.355419295992533607e-04;5.300552089801921800e-04
6.019291099594513071e+03;1.000000000000000000e+03;6.778485440704187012e-04;4.680841207825444067e-04
6.058378756126582630e+03;1.000000000000000000e+03;8.096228056671190328e-04;2.021284967162254834e-04
6.068297109799380451e+03;1.000000000000000000e+03;8.181374951542754684e-04;1.273353595054429522e-04
6.107384766332355866e+03;1.000000000000000000e+03;8.043139233230772516e-04;-1.692461659793857113e-04
6.117303120004938137e+03;1.000000000000000000e+03;7.826790020332931221e-04;-2.393929788938174057e-04
6.156390776537946294e+03;1.000000000000000000e+03;6.555261523484808613e-04;-5.021231964153703405e-04
6.166309130210633157e+03;1.000000000000000000e+03;6.028370417931025634e-04;-5.555638078163887801e-04
6.205396786742799122e+03;1.000000000000000000e+03;3.629912717822211940e-04;-7.320974443310614404e-04
6.215315140415702444e+03;1.000000000000000000e+03;2.952610273795722466e-04;-7.578728521614477810e-04
6.254402796947152638e+03;1.000000000000000000e+03;1.586116675283843848e-05;-8.165939873063563599e-04
6.264321150620018670e+03;1.000000000000000000e+03;-5.904237572130244011e-05;-8.097639036133577693e-04
6.303408807151923611e+03;1.000000000000000000e+03;-3.457688589198887048e-04;-7.363669739770484441e-04
6.313327160824416751e+03;1.000000000000000000e+03;-4.064531206219165142e-04;-6.981750544266666133e-04
6.352414817357605898e+03;1.000000000000000000e+03;-6.254888196428232301e-04;-5.150545051060180252e-04
6.362333171029760706e+03;1.000000000000000000e+03;-6.672294372588518253e-04;-4.542906020466696681e-04
6.401420827563581952e+03;1.000000000000000000e+03;-7.840531290811043625e-04;-1.858678495628896974e-04
6.411339181235825890e+03;9.999999999999998863e+02;-7.919255880980912397e-04;-1.137778839346633038e-04
6.450426837768949554e+03;1.000000000000000000e+03;-7.854930734949012007e-04;1.672865509942942145e-04
6.460345191441659153e+03;1.000000000000000000e+03;-7.635843989933104904e-04;2.361614139368880530e-04
6.499432847973496791e+03;1.000000000000000000e+03;-6.285017839869004152e-04;4.954752045384341452e-04
6.509351201646714799e+03;1.000000000000000000e+03;-5.776751595497762104e-04;5.468278051887923239e-04
6.548438858177702969e+03;1.000000000000000000e+03;-3.518301525782509482e-04;7.118905870593041259e-04
6.558357211851200191e+03;1.000000000000000000e+03;-2.849052319487922150e-04;7.366366492666999053e-04
6.597444868382261120e+03;9.999999999999998863e+02;-1.946497972337357733e-06;7.949224444451283679e-04
6.607363222055565529e+03;1.000000000000000000e+03;6.947540148172706297e-05;7.876422073464114893e-04
6.646450878587474108e+03;9.999999999999998863e+02;3.374933591408688072e-04;7.095162476200119394e-04
6.656369232260381068e+03;1.000000000000000000e+03;3.981368023775691697e-04;6.723437133248552893e-04
6.695456888793144572e+03;1.000000000000000114e+03;6.178050207308379699e-04;4.930315879709027630e-04
